x,y,is_goal,Assisted,IndividualPlay,RegularPlay,LeftFoot,RightFoot,FromCorner,FirstTouch,Head,BigChance,SetPiece,Volley,FastBreak,ThrowinSetPiece,Penalty,OneOnOne,KeyPass,DirectFreekick,OtherBodyPart,DirectCorner,shot_distance (m),period_FirstHalf,period_SecondHalf,Zone_Back,Zone_Center,Zone_Left,Zone_Right
60.913823582811524,48.24552789507505,False,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0,False,0,39.12553334182858,False,True,True,False,False,False
63.9799260859755,50.003273818289394,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,1,False,1,36.02007406280107,True,False,True,False,False,False
75.96482751673675,59.44897836399426,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,25.82581476785286,False,True,False,False,True,False
64.8318618425024,41.61897484577397,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1,36.15300159185413,True,False,False,True,False,False
95.79489620952052,42.9079384988229,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,1,8.24501268799408,True,False,False,False,False,True
61.81230549615452,48.8018760423988,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0,False,1,38.2064852156909,False,True,False,True,False,False
91.5231457476496,60.372022893221725,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,False,1,13.395369233922104,False,True,False,False,False,True
94.66085109789579,47.21669082940936,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,True,0,6.021073071964381,False,True,True,False,False,False
88.41226434085748,67.16764301734291,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,20.71240170711948,True,False,True,False,False,False
77.77270361524626,57.977526726424585,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,1,23.61553804694073,False,True,False,True,False,False
77.68236854363823,28.166373010225495,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0,False,1,31.22153009303993,True,False,False,False,True,False
96.4335260543671,44.33522978594327,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,1,False,0,6.693979233829653,False,True,True,False,False,False
94.0423836389273,40.32076098500154,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,11.365775847481304,False,True,False,False,True,False
70.66978581259679,36.70558644912289,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,32.20252934073182,True,False,False,False,True,False
87.68491991142805,42.75102320936039,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,0,False,0,14.290166622512592,False,True,False,False,False,True
91.03729115288543,65.23603650770097,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,0,17.676734945745565,True,False,False,True,False,False
74.65015103596875,50.58114052506459,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,0,False,1,25.35650935773826,False,True,True,False,False,False
84.34901189442073,50.61590971180907,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,False,1,15.663102293418273,False,True,True,False,False,False
86.956969882866,55.822831216023566,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,1,False,1,14.283766940368462,False,True,True,False,False,False
90.34763511069308,63.66214532615878,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,1,False,0,16.727891764039097,False,True,False,False,True,False
72.78363848366249,72.2359704785748,False,True,False,False,False,True,True,False,False,True,True,True,True,False,False,False,True,1,False,1,35.14496716902759,False,True,False,False,True,False
67.81594807072555,56.07453825889054,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,True,0,32.75230089085283,True,False,True,False,False,False
94.64685785395771,46.39729299361593,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0,False,1,6.452567598218795,False,True,False,False,True,False
63.174611579942386,50.42580616734207,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,36.8278501026093,True,False,True,False,False,False
