x,y,is_goal,Assisted,IndividualPlay,RegularPlay,LeftFoot,RightFoot,FromCorner,FirstTouch,Head,BigChance,SetPiece,Volley,FastBreak,ThrowinSetPiece,Penalty,OneOnOne,KeyPass,DirectFreekick,OtherBodyPart,DirectCorner,shot_distance (m),period_FirstHalf,period_SecondHalf,Zone_Back,Zone_Center,Zone_Left,Zone_Right
66.86830297796591,28.190378354979877,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0,False,0,39.66571496719545,True,False,False,False,True,False
85.19066703029858,44.279613153490004,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,15.875741515948476,False,True,False,False,False,True
85.3842819564941,64.77667181089932,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,1,20.783869796895146,True,False,False,False,True,False
90.9352566557096,53.55922370577858,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0,False,0,9.738462162253006,False,True,False,False,True,False
82.94313013883817,45.59163668985349,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,0,False,0,17.617334546827916,True,False,False,True,False,False
84.9936782120362,68.90687330278912,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1,24.138341941642075,True,False,False,True,False,False
91.69612689300696,47.329284732759845,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,1,False,1,8.722787892394942,True,False,False,False,False,True
87.76348943417239,41.78777393987264,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1,False,0,14.736785527727742,False,True,True,False,False,False
94.85300090516199,55.13724161493261,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,0,7.272059618324005,False,True,False,False,True,False
83.82159767355431,58.40537401593537,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,0,18.231593846510098,True,False,False,False,False,True
90.84709302048444,53.475543773407445,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,1,False,0,9.790562327902109,True,False,True,False,False,False
80.55469907011741,69.81103932475804,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,27.75962909299767,True,False,True,False,False,False
95.5743389064116,46.46549669439747,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1,False,0,5.663849374110971,False,True,False,True,False,False
96.18142802426834,46.30297695403639,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1,False,1,5.315023173630503,False,True,True,False,False,False
72.02561780578435,53.02097213127811,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,1,False,1,28.137027770644302,True,False,False,False,False,True
69.08042384889342,29.40440537946346,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1,True,0,37.15102565391099,False,True,False,False,True,False
81.82147340019634,46.88537354203433,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,1,False,1,18.443419620895384,True,False,False,False,False,True
82.90047573228136,42.901545349845904,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,1,False,1,18.514367086200735,True,False,False,False,True,False
84.11007025470776,43.64185572470127,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1,17.114785009921594,True,False,False,True,False,False
87.23574839947949,59.897011145247156,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,16.151685625052785,True,False,False,True,False,False
91.94967927607613,47.66437815869819,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,True,1,8.382290447342198,True,False,True,False,False,False
82.3901945184605,53.13405971511491,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,1,False,1,17.886519488026867,False,True,False,False,False,True
62.61644998375348,50.91712840188523,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,37.39479825220012,False,True,False,False,True,False
85.28440850591976,50.672698308507876,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,1,14.730959100985789,False,True,False,True,False,False
87.52858169898462,63.339965604167475,True,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,1,False,0,18.261734768615838,True,False,True,False,False,False
72.08420252877337,33.2890327972531,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,0,False,1,32.53533730124563,False,True,False,False,True,False
