x,y,is_goal,Assisted,IndividualPlay,RegularPlay,LeftFoot,RightFoot,FromCorner,FirstTouch,Head,BigChance,SetPiece,Volley,FastBreak,ThrowinSetPiece,Penalty,OneOnOne,KeyPass,DirectFreekick,OtherBodyPart,DirectCorner,shot_distance (m),period_FirstHalf,period_SecondHalf,Zone_Back,Zone_Center,Zone_Left,Zone_Right
81.18684077759463,49.48148181882076,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1,False,1,18.82030342560369,True,False,False,True,False,False
87.59136922314285,51.658555178228056,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,True,1,12.518982507999343,False,True,False,False,True,False
76.40128385438938,58.204211707699386,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,True,0,24.98416485428031,False,True,False,False,False,True
87.61542252589,38.910957356588796,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1,False,0,16.62361651264926,False,True,True,False,False,False
93.9305717383974,42.48560514700227,False,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False,0,False,1,9.65940419640358,False,True,False,True,False,False
66.67909733705231,48.91766505599037,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,False,0,33.33847631798217,False,True,False,True,False,False
91.4800233953259,45.44407787698624,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,1,9.661595506703856,False,True,False,False,True,False
77.8049621070474,54.21031423473244,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,0,False,1,22.590848877914972,False,True,False,False,False,True
85.66801450268004,38.972838020775086,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,False,1,18.08325495068444,True,False,False,False,True,False
75.15298077202739,28.550494052942685,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,1,32.82461987423597,True,False,False,True,False,False
89.6656114409673,65.90234478438187,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,18.965340928399446,True,False,False,False,False,True
78.27284545313097,38.334962244238135,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,1,False,1,24.660542381441683,False,True,False,False,False,True
90.1334794979016,63.99780231620707,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,1,False,0,17.12561521528322,True,False,False,False,True,False
80.28189987250732,31.272271614628274,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,0,False,0,27.194324465117425,True,False,False,False,False,True
79.52797434150071,60.89228874718716,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,23.189346448624924,False,True,False,True,False,False
79.62467233917907,20.70646663978018,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,35.682840049695116,True,False,False,False,True,False
82.49292757832677,79.80075166247596,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,1,34.562731148250926,False,True,True,False,False,False
99.56664048534937,50.186066458069625,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,1,False,1,0.471615516874504,True,False,False,True,False,False
78.10608910825309,53.20973088002514,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,1,22.127939498695795,True,False,False,False,False,True
80.78550730327748,38.88239408775916,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,1,False,0,22.199051574612266,False,True,False,True,False,False
66.61436359558354,65.8844571008216,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,1,36.971836518027345,True,False,False,True,False,False
79.3254223138004,21.831027595026505,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,1,34.941796875015754,False,True,False,True,False,False
73.2952374070088,28.0599706091817,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,34.56167291694649,True,False,False,False,False,True
87.4723676782373,60.28139311706272,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,1,16.20643748690187,True,False,True,False,False,False
80.67761230656957,41.38753025858796,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,1,21.154888352859956,True,False,False,False,False,True
89.24491678109169,59.02048912357531,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,1,False,0,14.037130727972276,True,False,False,False,True,False
91.93178565506264,52.090267328901696,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,8.334584586056273,True,False,False,False,False,True
93.5445978865375,46.2299007614043,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,0,False,1,7.475684899415972,True,False,False,True,False,False
66.30587147495925,66.03647767410945,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0,False,1,37.315719385457065,False,True,False,True,False,False
83.76116963410693,46.40545833498469,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,16.63190733000222,True,False,False,True,False,False
76.52750674523833,46.00519191258071,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,True,1,23.81000695611287,False,True,False,True,False,False
80.5845940840778,44.763934881140074,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,1,20.10906175854478,False,True,False,False,False,True
95.16896530782569,45.12302732216469,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,1,6.864674697124681,True,False,False,False,False,True
84.53604642935454,49.96508811140088,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,1,15.463992979662269,True,False,False,False,True,False
94.43168293507884,57.59197335570527,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,1,9.415105648330824,False,True,True,False,False,False
73.69352908951473,31.51902668822544,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,1,False,0,32.14928904835582,False,True,True,False,False,False
87.93061352179498,30.656167539543976,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,22.800305792214072,True,False,True,False,False,False
81.49951817052886,42.73183906132353,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,1,19.87697138281118,False,True,True,False,False,False
61.61192874581154,55.19615913865164,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,0,False,1,38.73814766365119,True,False,False,False,False,True
68.7068647467235,34.65056168749025,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,False,1,34.85492175417124,False,True,False,False,False,True
80.07881239811616,75.439011549863,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,0,False,1,32.31094279193217,False,True,True,False,False,False
89.50318437463757,35.069748544106446,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,1,False,1,18.250905369571793,False,True,False,False,True,False
83.89582629172192,50.94460492074949,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1,False,1,16.131853250098054,True,False,False,False,False,True
78.73572290326833,50.03949680588036,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,1,False,0,21.264313777882936,True,False,False,False,False,True
82.86326882858373,32.74664491222234,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,0,False,1,24.317603027978173,True,False,True,False,False,False
91.21725001456284,52.31679849607326,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,1,True,0,9.08318515599587,True,False,False,False,True,False
81.32503126477259,62.801278373049726,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0,True,0,22.641271723249822,False,True,True,False,False,False
66.48809843423128,49.14727785517782,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,1,33.522748717998084,True,False,False,True,False,False
86.09257504075798,57.818965006265614,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,0,False,0,15.954707229095568,False,True,False,False,False,True
95.51595745613238,43.76439856635493,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,7.680453292253736,True,False,True,False,False,False
72.99060356372121,71.35283664830938,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,1,False,0,34.43038089800131,False,True,False,False,False,True
91.68470757622424,35.997269980865454,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,0,False,0,16.285592899298276,False,True,False,False,False,True
74.56038952679857,52.94795770142208,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,25.609846458688377,True,False,False,True,False,False
87.23848318484787,43.64410259585086,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1,False,0,14.256708709778724,True,False,False,False,True,False
82.26166034270777,79.8843254432356,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,1,False,0,34.75228914754659,True,False,False,False,True,False
62.82564248527439,48.086766246068606,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1,37.223558669608934,False,True,False,True,False,False
87.72168365845594,36.68518348755595,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,1,False,1,18.111912956479237,True,False,False,False,True,False
84.0626131106186,42.89982166005526,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,1,False,0,17.447430565010045,True,False,False,False,True,False
93.03628222516798,48.31314689976815,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,0,False,0,7.165112604088873,False,True,True,False,False,False
68.7770756102591,34.423592060446495,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,1,34.89262804299589,True,False,False,False,False,True
65.00238637373661,59.617422106274,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,0,False,1,36.29501022872792,False,True,True,False,False,False
94.38033863716464,55.51982674729147,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,1,False,0,7.877123913780892,False,True,True,False,False,False
84.08457178447726,31.682703080152915,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0,True,1,24.26570052014359,False,True,False,True,False,False
86.325464494032,62.87395530383378,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0,False,0,18.78115136164685,False,True,False,True,False,False
