x,y,is_goal,Assisted,IndividualPlay,RegularPlay,LeftFoot,RightFoot,FromCorner,FirstTouch,Head,BigChance,SetPiece,Volley,FastBreak,ThrowinSetPiece,Penalty,OneOnOne,KeyPass,DirectFreekick,OtherBodyPart,DirectCorner,shot_distance (m),period_FirstHalf,period_SecondHalf,Zone_Back,Zone_Center,Zone_Left,Zone_Right
86.08516902078148,25.95257480976043,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,True,0,27.78310960746453,False,True,True,False,False,False
82.42520751587564,50.36023701432954,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0,True,0,17.578484052003088,False,True,False,True,False,False
86.00138284744419,47.01086103095954,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True,False,1,False,0,14.31419693730899,True,False,False,False,False,True
75.45017357986286,34.76195077338932,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,1,28.89449984843956,False,True,False,False,True,False
83.9051705220136,53.77671083108561,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,1,False,0,16.5320017126511,True,False,False,False,False,True
80.14882446196144,27.23539103908593,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,0,False,0,30.204247902991224,True,False,False,True,False,False
86.73151020826454,61.590714308019486,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,True,0,17.618100905702512,True,False,False,False,False,True
74.86928642401787,61.71444894229337,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,1,False,0,27.726901717639688,True,False,True,False,False,False
80.0519678688084,40.35344565101344,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,1,22.15806843375577,False,True,False,True,False,False
83.83842102539815,43.09993830223058,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,1,False,1,17.57291911963739,False,True,True,False,False,False
74.91924287903132,19.579774318530497,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,1,False,1,39.426317457664716,False,True,True,False,False,False
74.18595179219248,46.57574909556344,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,False,0,26.04017240978917,True,False,False,False,True,False
66.08831010998509,37.76939915889762,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,0,False,0,36.0498309029448,True,False,True,False,False,False
84.88417166917733,47.842694437296146,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1,False,0,15.26899582218078,False,True,False,False,True,False
74.27681516503321,55.2484283924047,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,False,0,26.253156736744348,True,False,True,False,False,False
80.26679074036684,53.092629320602775,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1,19.974080799854686,False,True,False,False,False,True
87.04799877172837,37.45321836066001,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,18.032638889592082,False,True,False,False,True,False
75.91962390879854,40.15719229723456,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,0,False,0,26.014330207932037,False,True,False,True,False,False
73.20946954429361,52.195084859743766,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,True,0,26.880307283206566,True,False,False,True,False,False
64.61231360943424,57.13270043827219,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,1,True,0,36.09935960123338,True,False,False,False,False,True
83.58418971798068,67.30605253554535,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,1,False,1,23.85326563760834,True,False,False,True,False,False
86.0997271845711,26.688540544372998,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,27.141144528090436,True,False,False,False,True,False
61.62198009207398,52.54113798474287,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,0,38.462056553318476,True,False,False,False,True,False
81.58404798920279,41.117769356368534,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,1,True,0,20.446058536320688,False,True,True,False,False,False
